ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
-0.3071025000657278,-0.4025981827884851,-0.6047277780503354,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,True
-0.4789153557909657,-0.4025981827884851,-0.9293243059744124,0.2772125909680383,1.0,True,False,False,False,False,False,False,True,False
-0.327913165730122,-0.4025981827884851,-0.5181687039372482,0.2772125909680383,1.0,False,True,False,False,False,False,False,True,False
1.1496440964418606,0.2234165786151443,1.7756467600595631,0.2772125909680383,1.0,True,False,False,False,True,False,False,False,False
-0.2100415554069937,0.1088558772782801,-0.4965289354089764,0.2772125909680383,1.0,False,True,False,False,False,False,False,False,True
-0.2644822567850487,-0.0841653408211722,0.1310243519109059,0.2772125909680383,1.0,True,True,False,True,False,False,False,False,True
0.580763739839983,-0.4025981827884851,0.7802174077590601,0.2772125909680383,1.0,True,True,False,False,False,False,False,True,False
0.3438551219165202,-0.4025981827884851,-0.5614482409937918,0.2772125909680383,0.0,True,True,False,False,False,True,False,False,True
0.2481260598603072,-0.4025981827884851,-0.7778459262765098,0.2772125909680383,1.0,True,False,False,False,False,False,True,True,False
0.525324126510037,0.4669363208011561,1.6458081488899323,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,False
1.7739640663736844,-0.4025981827884851,0.3907015742501676,0.2772125909680383,0.0,True,False,False,False,False,False,True,False,True
-0.4407902162937957,-0.0680976286118124,0.0,0.2772125909680383,1.0,True,True,False,True,False,False,False,False,True
-0.2879566876544853,-0.0603767798878343,0.0,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,False
-0.6267543246708216,-0.4025981827884851,0.0,0.2772125909680383,0.0,False,False,False,False,True,True,False,False,True
0.1101097251740454,-0.4025981827884851,0.0444652777978187,0.2772125909680383,,True,True,False,False,False,False,False,False,True
0.96934048912555,-0.1676339756749895,0.7477577549666524,0.2772125909680383,1.0,True,True,False,True,False,False,False,False,True
-0.5996172166444517,-0.0635068536948525,-0.4640692826165686,-2.608772639394945,1.0,True,True,False,True,False,True,False,True,False
-0.3623756280703586,-0.4025981827884851,-0.2260318288055788,0.2772125909680383,1.0,False,False,False,False,False,False,False,False,False
-0.5167075246375055,0.0260132571858665,-0.5614482409937918,0.2772125909680383,1.0,True,True,True,False,False,False,False,True,False
-0.5355203663981177,-0.4025981827884851,-1.5893372460867026,0.2772125909680383,1.0,False,False,False,False,False,False,False,False,True
-0.2496650628320001,0.3166927780642851,-0.0529136805794043,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,False
-0.2776345974849458,-0.2356609130808505,-0.4748891668807046,0.2772125909680383,1.0,True,True,False,False,False,False,False,True,False
-0.2378446047346242,-0.4025981827884851,-0.6263675465786073,0.2772125909680383,0.0,True,False,False,False,False,False,False,True,False
-0.6267543246708216,-0.4025981827884851,0.0,0.2772125909680383,0.0,False,False,False,False,True,True,False,False,True
-0.4727553987543051,-0.4025981827884851,-0.983423727295092,-0.6847824858196229,1.0,True,False,False,False,False,True,False,False,False
-0.3324082695136311,-0.134037850146328,-0.6047277780503354,0.2772125909680383,1.0,True,False,False,False,False,True,False,False,False
0.9242229659651436,-0.4025981827884851,-0.2152119445414429,0.2772125909680383,1.0,True,True,False,False,False,False,False,False,True
-0.3973375463865408,0.2371889033660241,0.1743038889674495,0.2772125909680383,1.0,True,True,False,False,False,False,False,False,True
0.7334307831539782,-0.0549513186223362,0.7477577549666524,0.2772125909680383,1.0,False,False,False,False,False,False,False,False,False
-0.0573745120929984,-0.4025981827884851,-0.6696470836351508,0.2772125909680383,1.0,True,True,False,False,True,False,False,False,True
-0.4259730223407471,0.1199154713964109,0.0228255092695469,0.2772125909680383,0.0,True,True,False,False,True,False,False,True,False
0.1136059170056636,-0.4025981827884851,-0.4099698612958892,0.2772125909680383,0.0,True,False,False,False,False,False,False,False,False
-0.5430122060372996,-0.0862520566925177,-0.658827199371015,0.2772125909680383,1.0,True,True,False,False,False,True,False,False,True
0.8999161084691312,-0.4025981827884851,-0.7886658105406458,0.2772125909680383,1.0,True,False,False,False,False,False,True,False,True
-0.4298021848229956,0.2303027409905842,-0.658827199371015,-0.6847824858196229,,True,True,False,False,False,False,False,False,True
-0.4041634447244621,0.4320881657496875,0.2608629630805368,-0.6847824858196229,0.0,True,True,False,False,True,False,False,True,False
12.553888880529838,-0.4025981827884851,2.208442130624999,0.2772125909680383,0.0,True,True,False,False,True,False,False,False,False
0.4560662311789333,-0.4025981827884851,0.0444652777978187,0.2772125909680383,1.0,True,True,False,False,False,False,False,True,False
0.5945820218411406,-0.4025981827884851,0.9533355559852346,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,True
0.9831587711267076,-0.4025981827884851,1.4077706950789424,0.2772125909680383,0.0,False,True,True,False,False,False,True,False,True
-0.302940366932849,-0.4025981827884851,-0.4965289354089764,0.2772125909680383,1.0,True,True,False,False,False,False,False,True,False
2.5369663122930306,0.988615288637514,3.5068282423213075,0.2772125909680383,,True,True,False,False,False,False,False,False,True
-0.1732482985123448,-0.1461408022001315,0.0228255092695469,0.2772125909680383,1.0,True,True,True,False,False,True,False,False,True
-0.1684202240782054,-0.4025981827884851,-0.4748891668807046,0.2772125909680383,1.0,False,True,False,False,False,False,False,False,False
-0.2566574464952365,0.1036390875999165,0.0228255092695469,0.2772125909680383,0.0,True,False,True,False,False,True,True,False,True
0.2506233397400346,-0.4025981827884851,-0.3342306714469378,-4.532762792970267,1.0,True,True,False,False,True,True,True,False,True
-0.0796835456852289,-0.099815709856263,0.0985646991184982,0.2772125909680383,0.0,True,True,False,False,False,False,False,False,True
-0.0681960582384833,-0.4025981827884851,-0.0096341435228607,0.2772125909680383,1.0,True,True,False,True,False,False,False,True,False
-0.3938413545549226,0.1689532943730285,-0.4965289354089764,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,True
-0.5197042604931782,-0.018016447699522,0.0336453935336828,0.2772125909680383,1.0,False,True,False,False,False,False,False,False,False
0.1350825239713184,-0.4025981827884851,-0.0637335648435402,0.2772125909680383,1.0,True,True,False,False,True,False,False,True,False
-0.3340731227667826,-0.4025981827884851,-0.4965289354089764,0.2772125909680383,0.0,True,False,False,True,False,False,False,False,False
0.036689696710063,0.36239185564675,1.67826780168234,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,False
0.1340836120194275,-0.4025981827884851,0.4772606483632548,0.2772125909680383,1.0,True,False,False,False,False,False,True,False,False
-0.3711993503120617,-0.0025747502515659,-0.4748891668807046,0.2772125909680383,0.0,False,True,False,True,False,True,False,False,False
-0.398669428989062,0.0677475746127751,-0.3234107871828019,-2.608772639394945,0.0,True,False,False,False,False,True,False,False,True
-0.227855485215715,-0.1855797321685602,-0.4965289354089764,0.2772125909680383,1.0,True,True,False,True,False,True,False,False,True
-0.3753614834449406,-0.0457697687884163,-0.0637335648435402,0.2772125909680383,0.0,True,True,False,True,False,False,False,False,False
-0.570648770039615,0.0982136263344184,-0.4424295140882969,0.2772125909680383,1.0,True,True,False,False,False,True,False,False,True
2.437075117103938,-0.4025981827884851,3.5068282423213075,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,False
0.257615723403271,-0.4025981827884851,-0.1935721760131711,0.2772125909680383,1.0,False,True,False,False,False,True,True,False,False
-0.5430122060372996,-0.099815709856263,-0.5830880095220636,2.2012027445433606,0.0,True,False,False,False,False,True,False,False,True
-0.372531232914583,0.1939938848291737,-0.1286528704283557,0.2772125909680383,1.0,True,True,False,True,False,True,False,False,True
-0.2987782337999702,0.3486195308958701,0.6503787965894293,0.2772125909680383,0.0,True,True,False,True,False,False,False,False,True
0.3310357518672535,-0.4025981827884851,0.3366021529294881,0.2772125909680383,1.0,True,True,False,True,False,False,False,False,True
-0.1251340394962656,0.3916058778455861,-0.0529136805794043,0.2772125909680383,1.0,True,False,False,False,False,False,False,True,False
-0.6302505165024398,-0.0127996580211585,-0.7129266206916944,0.2772125909680383,1.0,True,True,False,False,False,False,False,False,True
-0.4005007675675286,0.1395306005870579,-0.3883300927676174,0.0,1.0,True,False,False,False,False,True,False,False,False
-0.3913440746751953,-0.4025981827884851,-0.8211254633330535,0.2772125909680383,1.0,False,False,False,False,False,False,False,False,True
0.6565145628583775,-0.4025981827884851,0.3366021529294881,0.2772125909680383,1.0,True,True,True,False,False,False,False,False,True
-0.017751004667992,-0.4025981827884851,-0.3342306714469378,0.2772125909680383,1.0,True,True,False,False,False,False,False,False,False
0.0674894818933663,0.0669128882642369,1.1805531255320885,0.2772125909680383,,True,True,False,False,False,False,False,True,False
-0.1164768025798777,-0.4025981827884851,-0.5830880095220636,0.2772125909680383,1.0,True,False,False,False,False,False,False,True,False
-0.3793571312525042,0.3277523721824159,-0.7345663892199662,0.2772125909680383,1.0,True,True,False,True,False,False,True,False,True
-0.2967804098961883,-0.4025981827884851,-0.4748891668807046,0.2772125909680383,1.0,False,False,True,False,False,False,False,False,False
-0.5688174314611484,-0.4025981827884851,-0.972603843030956,-0.6847824858196229,0.0,True,True,True,False,False,False,True,False,False
-0.3603778041665768,-0.1417586988703061,-0.3017710186545301,0.2772125909680383,0.0,True,True,False,False,True,False,False,True,False
-0.5736455058952877,0.272871744766031,0.2392231945522649,0.2772125909680383,0.0,False,True,False,False,False,True,False,True,False
